id,tested_positive
0,32.6149
1,6.401144
2,24.886469
3,26.393293
4,40.693653
5,6.992194
6,7.5385857
7,20.767342
8,9.694255
9,9.958599
10,15.793559
11,14.089788
12,27.50506
13,9.053009
14,16.013906
15,23.655914
16,40.16137
17,12.731296
18,32.58241
19,14.948174
20,24.749857
21,20.966257
22,9.3411665
23,16.316824
24,15.356738
25,9.855107
26,17.448997
27,17.857498
28,5.37212
29,32.057053
30,5.796304
31,33.64744
32,31.573582
33,21.12849
34,12.60348
35,36.57054
36,13.639699
37,14.224378
38,31.84527
39,20.266626
40,6.431074
41,28.161318
42,18.741983
43,18.036081
44,11.769192
45,7.5110517
46,9.39742
47,15.142719
48,15.674092
49,5.0199504
50,15.665875
51,21.830675
52,11.597384
53,6.5941
54,35.971752
55,15.326392
56,19.586554
57,9.411314
58,18.669645
59,14.695479
60,12.293898
61,19.651165
62,18.337217
63,17.838877
64,32.14843
65,13.166751
66,27.472202
67,10.062775
68,33.41083
69,23.522959
70,8.9911995
71,23.695372
72,10.595818
73,10.88453
74,24.69201
75,7.348406
76,6.2625237
77,13.458076
78,4.8022747
79,16.113314
80,21.831278
81,10.270379
82,39.42523
83,7.438878
84,23.183577
85,16.130592
86,6.599464
87,36.739212
88,14.499546
89,16.557941
90,19.185125
91,9.155782
92,44.714386
93,38.063107
94,13.050189
95,13.038354
96,35.262188
97,5.897676
98,5.390707
99,14.320712
100,13.648228
101,25.552134
102,17.575659
103,7.1884947
104,25.0123
105,13.588559
106,24.882418
107,13.828027
108,6.5712175
109,16.63345
110,16.819016
111,17.768242
112,19.756575
113,9.87769
114,28.52323
115,12.671535
116,7.900982
117,10.536363
118,7.4077444
119,12.73541
120,16.813103
121,8.013899
122,6.562272
123,7.5562997
124,7.59287
125,11.42233
126,7.1744027
127,6.259897
128,40.681778
129,9.410981
130,25.143785
131,12.5354185
132,23.505783
133,13.601489
134,23.952929
135,9.366071
136,26.697378
137,6.960785
138,9.70148
139,18.710123
140,13.033437
141,11.495942
142,11.495932
143,28.74431
144,17.409071
145,8.2411375
146,8.695769
147,10.494022
148,8.941139
149,11.181386
150,16.415121
151,14.414608
152,20.836155
153,13.764403
154,31.006811
155,9.715678
156,9.461305
157,6.485321
158,7.7438593
159,15.96196
160,7.791258
161,25.674726
162,6.389588
163,12.7927885
164,38.93206
165,9.366208
166,10.562445
167,20.238432
168,18.176332
169,6.3390155
170,17.922503
171,20.899424
172,21.184729
173,15.818114
174,37.498726
175,20.996023
176,15.014636
177,12.766566
178,17.710922
179,20.651665
180,8.424763
181,9.126605
182,19.92084
183,10.551921
184,23.60192
185,5.232551
186,17.424831
187,21.92977
188,8.676955
189,35.80178
190,17.937548
191,11.090646
192,34.06385
193,21.518147
194,30.709259
195,7.9242954
196,34.106476
197,14.884972
198,8.385413
199,8.695125
200,8.908433
201,6.86685
202,41.062073
203,8.407083
204,17.878954
205,25.054499
206,11.78609
207,15.557974
208,7.474122
209,9.511117
210,32.214005
211,8.394305
212,7.3865504
213,28.562206
214,15.243053
215,10.178456
216,14.72351
217,12.429198
218,18.643745
219,15.865328
220,28.418962
221,22.24623
222,19.595182
223,10.205432
224,7.7301593
225,31.277874
226,5.7937393
227,11.859767
228,32.206863
229,15.955123
230,10.287667
231,32.191566
232,18.042463
233,14.0262
234,12.086251
235,11.815696
236,8.782767
237,16.001738
238,9.00283
239,13.793148
240,12.505965
241,19.32708
242,17.309378
243,12.468676
244,40.274487
245,18.627312
246,11.080864
247,12.698993
248,8.709708
249,15.117925
250,29.117617
251,17.083094
252,19.122889
253,9.024831
254,13.228891
255,14.471123
256,17.445578
257,23.275951
258,11.459911
259,18.122957
260,7.46849
261,30.75498
262,27.489908
263,9.644418
264,4.16908
265,14.934501
266,43.10871
267,16.37977
268,18.917437
269,14.634489
270,11.898723
271,19.124468
272,17.637001
273,9.764452
274,7.483113
275,7.654613
276,17.706354
277,14.138867
278,17.118021
279,16.023594
280,14.317435
281,10.118224
282,11.193324
283,29.392122
284,10.152043
285,9.276837
286,11.005273
287,5.864097
288,14.591195
289,11.501651
290,9.410611
291,32.251434
292,4.2544513
293,42.035667
294,7.2109933
295,19.887754
296,16.027143
297,8.941002
298,12.550071
299,15.709096
300,20.59968
301,13.931249
302,20.405035
303,17.368025
304,18.46592
305,16.23602
306,20.8326
307,15.519639
308,9.232065
309,13.160937
310,27.594881
311,33.880264
312,19.493242
313,10.843296
314,23.014566
315,13.714379
316,4.919881
317,35.20017
318,16.84533
319,11.692741
320,24.401613
321,17.426802
322,5.439128
323,33.460266
324,29.60754
325,22.786377
326,30.985186
327,34.67337
328,29.035345
329,17.401175
330,7.1792364
331,9.196087
332,5.1225724
333,10.775022
334,33.19488
335,33.612976
336,5.7568254
